age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
0.8206051030722032,-0.9800930850209792,-0.5361892540334727,0.653582018280535,-1.5698684934014402,-0.6099571597322367,-0.40190579091975404,0.157626592523096,-0.3351974504942243,-1.7479528178218948,-0.9856241771388284,1
-1.5546626354370434,0.24734036501296183,-1.5273872829642947,-0.031547937374995116,1.5257714187346847,1.673211016633751,-0.8679800152209804,-0.5494455943796089,-1.707782675659786,1.1073246479724015,0.21863333625414014,2
0.1219969446871307,0.4226880007320963,-0.24694285413195174,1.6463213417814055,-1.1276342202391365,-1.3124704447679254,-0.984498571296287,1.2182348728771535,-0.2763723694156997,-0.17141924775142434,-1.0200930862878224,1
-0.017724686989883803,-0.10335490642530704,0.5890497894858584,-1.6464971185630315,0.1990685992477741,0.09255612530345184,-0.6349429030703673,0.157626592523096,0.360899342268311,0.5642964182814619,0.8821598373722696,0
-0.8560544770519708,-0.9800930850209792,-0.0035525908001843203,-0.6677400390551306,1.0835371455723812,-0.7855854809911589,0.7632797698333119,-0.9029816878309614,-0.465919852890944,-0.2239703667537734,-0.7477887040107718,2
-0.8560544770519708,-1.1554407207401136,-1.7213940146055586,-1.3179143847282364,-0.685399947076833,0.6194410890802182,-0.05235012269383423,0.5111626859744485,-1.090119324335283,-1.4326461038078009,0.09713043150393719,2
1.1000483664262322,0.5980356364512307,0.13401581890907582,0.9891558741118155,-1.5698684934014402,-1.4880987660268474,1.2293539941345384,0.864698779425801,0.7465304293386354,0.021268188590522027,-0.7258147744282881,2
0.5411618397181742,-0.8047454493018448,-1.1499560050440172,-0.2482727192660306,-0.685399947076833,-0.4343288384733146,1.1128354380592318,-1.2565177812823138,-0.9038399009199566,-0.3816237237608204,-1.7874571762172953,1
0.6808834713951887,-1.681483627897517,-0.7689973320029897,1.6393302197849207,-0.685399947076833,-0.6099571597322367,-0.40190579091975404,1.571770966328506,-0.1293096667193897,-0.9071349137843107,-0.8878186474285589,1
0.2617185763641452,-0.10335490642530704,0.00702959456206622,1.37366758391849,-1.1276342202391365,0.7950694103391404,-1.4505727955975134,-0.9029816878309614,0.5831274263427353,-1.4326461038078009,-0.9636502475563451,1
0.5411618397181742,1.474773815046903,1.4885355452771738,-1.6744616065489715,-1.1276342202391365,-1.4880987660268474,0.6467612137580053,0.157626592523096,1.6713914262954308,1.0898076083049517,-0.13036436887942124,2
0.1219969446871307,-0.8047454493018448,1.6014121891411814,0.41588387040004493,1.0835371455723812,-0.25870051721439247,0.6467612137580053,-0.19590950092825649,1.694267846714857,0.65188161661871,0.8102059895237451,0
-0.2971679503439128,0.7733832721703652,0.5643580236406066,-0.9124293089321062,-0.24316567391452948,-0.4343288384733146,0.5302426576826987,-1.2565177812823138,0.29227008101003266,0.5642964182814619,0.33281159781018216,2
-0.7163328453749563,1.2994261793277684,1.1463782185643987,1.5973834878060102,0.1990685992477741,-0.7855854809911589,0.5302426576826987,1.2182348728771535,1.161574056948222,-0.4341748427631695,-0.06056482785270902,2
1.5192132614572758,0.7733832721703652,0.680762062625365,-0.9753494069004711,-0.685399947076833,0.9706977315980626,-0.16886867876914083,0.5111626859744485,1.047191954851092,0.021268188590522027,1.0226206421544193,0
